iter	Passed	Remaining
0	65	52482
1	120	47929
2	173	46202
3	228	45406
4	280	44670
5	335	44398
6	387	43899
7	438	43456
8	486	42751
9	534	42215
10	586	42064
11	638	41908
12	692	41946
13	747	41983
14	797	41759
15	848	41554
16	897	41331
17	948	41209
18	1001	41156
19	1060	41342
20	1109	41158
21	1161	41077
22	1210	40910
23	1264	40887
24	1314	40740
25	1362	40567
26	1412	40430
27	1466	40445
28	1518	40370
29	1570	40307
30	1621	40211
31	1682	40371
32	1737	40389
33	1785	40230
34	1833	40074
35	1890	40113
36	1950	40232
37	2009	40293
38	2064	40281
39	2115	40195
40	2173	40243
41	2232	40299
42	2285	40233
43	2334	40117
44	2400	40274
45	2456	40269
46	2508	40191
47	2560	40115
48	2619	40152
49	2672	40081
50	2727	40061
51	2781	40011
52	2845	40103
53	2893	39979
54	2959	40086
55	3021	40136
56	3075	40083
57	3130	40043
58	3183	39978
59	3238	39947
60	3298	39955
61	3346	39837
62	3400	39775
63	3470	39912
64	3534	39963
65	3582	39843
66	3636	39787
67	3691	39738
68	3745	39679
69	3799	39624
70	3857	39610
71	3916	39598
72	3969	39529
73	4021	39451
74	4071	39357
75	4124	39287
76	4177	39228
77	4232	39180
78	4290	39160
79	4342	39085
80	4398	39043
81	4454	39006
82	4505	38922
83	4552	38807
84	4600	38699
85	4661	38701
86	4721	38691
87	4775	38642
88	4830	38591
89	4890	38579
90	4948	38556
91	4998	38465
92	5051	38400
93	5105	38342
94	5161	38306
95	5218	38268
96	5273	38217
97	5332	38194
98	5388	38153
99	5444	38108
100	5491	38003
101	5545	37950
102	5599	37891
103	5648	37801
104	5705	37764
105	5760	37712
106	5816	37670
107	5871	37618
108	5924	37558
109	5980	37510
110	6031	37441
111	6084	37376
112	6138	37317
113	6190	37254
114	6242	37181
115	6302	37161
116	6357	37111
117	6410	37052
118	6466	37003
119	6518	36939
120	6572	36879
121	6625	36822
122	6680	36768
123	6736	36726
124	6797	36706
125	6850	36644
126	6904	36590
127	6957	36529
128	7009	36462
129	7061	36396
130	7115	36340
131	7162	36248
132	7214	36180
133	7268	36127
134	7318	36051
135	7374	36003
136	7429	35954
137	7481	35889
138	7528	35800
139	7579	35733
140	7634	35682
141	7692	35643
142	7745	35585
143	7802	35544
144	7850	35462
145	7904	35407
146	7957	35348
147	8018	35323
148	8065	35240
149	8117	35175
150	8176	35141
151	8230	35089
152	8285	35038
153	8338	34977
154	8388	34905
155	8441	34847
156	8499	34811
157	8556	34768
158	8610	34711
159	8663	34653
160	8717	34600
161	8770	34539
162	8824	34486
163	8881	34442
164	8934	34385
165	8987	34326
166	9037	34254
167	9097	34224
168	9147	34152
169	9196	34080
170	9249	34023
171	9301	33961
172	9353	33900
173	9403	33829
174	9453	33761
175	9513	33727
176	9571	33688
177	9630	33653
178	9679	33580
179	9736	33535
180	9801	33519
181	9853	33459
182	9905	33398
183	9958	33338
184	10013	33287
185	10062	33216
186	10117	33166
187	10168	33103
188	10220	33040
189	10270	32974
190	10328	32932
191	10379	32869
192	10434	32815
193	10489	32766
194	10541	32706
195	10592	32643
196	10644	32581
197	10699	32532
198	10753	32477
199	10807	32422
200	10861	32369
201	10917	32319
202	10971	32266
203	11035	32240
204	11082	32165
205	11135	32108
206	11186	32045
207	11243	32001
208	11296	31944
209	11351	31892
210	11407	31844
211	11458	31782
212	11514	31732
213	11568	31679
214	11615	31604
215	11668	31548
216	11718	31482
217	11778	31444
218	11832	31390
219	11886	31336
220	11954	31319
221	12008	31266
222	12063	31213
223	12117	31158
224	12172	31108
225	12227	31054
226	12279	30996
227	12336	30950
228	12398	30914
229	12451	30858
230	12506	30805
231	12560	30750
232	12615	30700
233	12673	30653
234	12726	30597
235	12777	30535
236	12836	30493
237	12884	30425
238	12939	30373
239	12993	30317
240	13042	30252
241	13089	30182
242	13148	30138
243	13203	30085
244	13256	30029
245	13312	29980
246	13367	29928
247	13425	29883
248	13478	29825
249	13531	29769
250	13586	29716
251	13648	29679
252	13698	29617
253	13755	29569
254	13806	29508
255	13870	29474
256	13923	29418
257	13978	29364
258	14029	29305
259	14081	29246
260	14133	29188
261	14181	29121
262	14232	29060
263	14285	29004
264	14339	28950
265	14392	28893
266	14447	28841
267	14500	28784
268	14552	28726
269	14601	28662
270	14653	28603
271	14705	28546
272	14759	28492
273	14811	28433
274	14864	28378
275	14915	28317
276	14965	28256
277	15023	28209
278	15080	28161
279	15139	28116
280	15194	28063
281	15247	28006
282	15291	27934
283	15340	27871
284	15398	27824
285	15457	27780
286	15510	27723
287	15562	27667
288	15614	27608
289	15664	27548
290	15714	27487
291	15772	27440
292	15827	27387
293	15883	27337
294	15940	27287
295	15992	27230
296	16050	27182
297	16103	27126
298	16155	27070
299	16211	27019
300	16267	26968
301	16320	26911
302	16377	26864
303	16428	26804
304	16479	26745
305	16530	26686
306	16585	26634
307	16637	26577
308	16690	26521
309	16742	26464
310	16815	26439
311	16871	26387
312	16928	26338
313	16980	26282
314	17036	26231
315	17090	26176
316	17143	26121
317	17195	26064
318	17242	25998
319	17295	25942
320	17345	25883
321	17399	25828
322	17454	25776
323	17509	25724
324	17562	25668
325	17619	25619
326	17673	25563
327	17724	25506
328	17776	25449
329	17837	25404
330	17891	25350
331	17946	25298
332	18001	25246
333	18053	25188
334	18106	25132
335	18168	25089
336	18221	25034
337	18275	24979
338	18331	24928
339	18386	24875
340	18435	24815
341	18483	24752
342	18530	24689
343	18582	24631
344	18633	24575
345	18683	24514
346	18731	24453
347	18781	24394
348	18830	24334
349	18883	24278
350	18937	24224
351	18998	24180
352	19047	24119
353	19098	24062
354	19149	24004
355	19199	23945
356	19250	23887
357	19304	23833
358	19357	23779
359	19405	23717
360	19461	23666
361	19515	23612
362	19565	23553
363	19616	23496
364	19665	23437
365	19714	23377
366	19763	23317
367	19813	23259
368	19868	23207
369	19913	23142
370	19963	23084
371	20011	23023
372	20065	22970
373	20120	22917
374	20167	22857
375	20218	22799
376	20275	22749
377	20326	22692
378	20373	22630
379	20423	22572
380	20475	22517
381	20526	22461
382	20587	22414
383	20637	22357
384	20687	22299
385	20739	22243
386	20789	22186
387	20840	22129
388	20890	22072
389	20935	22009
390	20992	21959
391	21041	21900
392	21091	21842
393	21143	21787
394	21193	21730
395	21250	21679
396	21306	21628
397	21360	21574
398	21408	21516
399	21461	21461
400	21506	21399
401	21554	21339
402	21606	21284
403	21655	21226
404	21706	21170
405	21755	21112
406	21803	21053
407	21850	20993
408	21905	20941
409	21957	20886
410	22005	20827
411	22055	20771
412	22106	20715
413	22156	20657
414	22211	20605
415	22265	20552
416	22315	20495
417	22369	20442
418	22419	20386
419	22462	20323
420	22518	20271
421	22566	20213
422	22617	20157
423	22668	20102
424	22720	20047
425	22770	19990
426	22817	19932
427	22869	19876
428	22919	19821
429	22971	19766
430	23020	19708
431	23071	19653
432	23122	19597
433	23172	19541
434	23221	19484
435	23271	19428
436	23322	19373
437	23371	19316
438	23421	19260
439	23471	19203
440	23522	19148
441	23567	19088
442	23615	19031
443	23663	18973
444	23712	18916
445	23764	18862
446	23813	18805
447	23861	18748
448	23911	18692
449	23962	18637
450	24011	18581
451	24060	18524
452	24111	18469
453	24160	18413
454	24210	18357
455	24261	18302
456	24311	18246
457	24364	18193
458	24415	18138
459	24465	18083
460	24516	18028
461	24565	17972
462	24623	17922
463	24675	17868
464	24724	17812
465	24776	17758
466	24826	17703
467	24876	17647
468	24924	17590
469	24971	17533
470	25019	17476
471	25070	17421
472	25128	17372
473	25187	17323
474	25236	17267
475	25288	17213
476	25339	17158
477	25390	17104
478	25447	17053
479	25497	16998
480	25550	16945
481	25602	16890
482	25654	16837
483	25707	16784
484	25759	16730
485	25812	16676
486	25866	16624
487	25918	16571
488	25970	16517
489	26021	16462
490	26070	16406
491	26120	16351
492	26170	16296
493	26220	16242
494	26267	16184
495	26325	16135
496	26379	16082
497	26431	16028
498	26481	15973
499	26532	15919
500	26582	15864
501	26634	15811
502	26684	15756
503	26730	15699
504	26781	15644
505	26834	15591
506	26884	15536
507	26937	15484
508	26990	15430
509	27041	15376
510	27093	15322
511	27144	15268
512	27194	15213
513	27243	15158
514	27295	15105
515	27343	15049
516	27392	14994
517	27441	14939
518	27495	14886
519	27547	14833
520	27596	14778
521	27646	14723
522	27695	14668
523	27747	14615
524	27797	14560
525	27848	14506
526	27900	14453
527	27950	14398
528	28003	14345
529	28054	14291
530	28108	14239
531	28160	14186
532	28213	14133
533	28262	14078
534	28314	14024
535	28366	13971
536	28417	13917
537	28472	13865
538	28524	13812
539	28575	13758
540	28619	13701
541	28672	13648
542	28720	13593
543	28771	13539
544	28821	13485
545	28878	13434
546	28931	13381
547	28983	13328
548	29035	13275
549	29094	13224
550	29139	13168
551	29187	13113
552	29235	13058
553	29286	13004
554	29337	12950
555	29388	12897
556	29440	12843
557	29488	12789
558	29540	12735
559	29596	12684
560	29646	12630
561	29698	12577
562	29754	12525
563	29805	12471
564	29858	12418
565	29914	12367
566	29961	12312
567	30013	12258
568	30075	12209
569	30130	12157
570	30182	12104
571	30230	12049
572	30282	11996
573	30341	11946
574	30399	11895
575	30452	11842
576	30504	11789
577	30563	11739
578	30620	11687
579	30670	11633
580	30726	11581
581	30780	11529
582	30839	11478
583	30891	11425
584	30943	11372
585	30992	11318
586	31045	11265
587	31097	11212
588	31151	11159
589	31203	11106
590	31256	11053
591	31308	11000
592	31359	10946
593	31412	10893
594	31463	10840
595	31517	10787
596	31570	10734
597	31622	10681
598	31675	10628
599	31725	10575
600	31785	10524
601	31842	10473
602	31896	10420
603	31951	10368
604	32003	10315
605	32060	10263
606	32113	10210
607	32165	10157
608	32219	10104
609	32277	10053
610	32336	10002
611	32404	9954
612	32459	9902
613	32519	9851
614	32590	9803
615	32660	9755
616	32738	9709
617	32803	9660
618	32952	9635
619	33053	9596
620	33134	9550
621	33199	9500
622	33260	9449
623	33321	9398
624	33379	9346
625	33441	9295
626	33504	9244
627	33564	9192
628	33618	9139
629	33671	9086
630	33728	9033
631	33784	8980
632	33838	8927
633	33893	8874
634	33948	8821
635	34001	8767
636	34056	8714
637	34112	8661
638	34165	8608
639	34215	8553
640	34265	8499
641	34318	8445
642	34379	8394
643	34432	8340
644	34485	8287
645	34543	8234
646	34597	8181
647	34650	8127
648	34707	8075
649	34760	8021
